eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean,churn
331.0,30,-156.25,1701.25,94.99,9197,2543.1,29.98999023,2616.95,324.86,9096,90.83,0.0,0.0,1753,917.93,451,25702.0,25886.0,0.1025,91.1075,0.0,1
629.0,43,363.25,887.75,50.0,9398,3112.4,29.98999023,3180.92,232.8,9312,77.81,226.0133333,360.0633333,767,515.93,353,20637.0,20769.0,76.1775,109.9925,301.81,1
80.0,25,147.5,464.5,54.905,3312,1659.83,129.9899902,1722.72,135.46,3251,69.16,189.47,258.1233333,415,523.38,128,12561.0,12707.0,33.6075,54.7425,125.6966667,0
119.0,24,169.25,179.75,42.49,1771,1107.45,199.9899902,1157.61,76.83,1767,48.15,81.27333333,40.52333333,123,199.17,57,4581.0,4586.0,0.0,45.74,44.67,1
633.0,21,-17.75,952.75,59.99,4930,1020.25,79.98999023,1120.25,251.42,4777,53.7,457.43,218.45,959,697.68,299,13256.0,13761.0,-0.0675,50.9975,454.13,0
790.0,26,-26.25,161.25,29.99,1911,1363.04,59.98999023,1423.02,77.71,1865,56.79,81.43666667,65.96666667,170,189.79,62,4555.0,4653.0,-5.86,40.28,22.38,0
647.0,21,-76.75,360.75,59.99,2170,1161.94,79.98999023,1215.27,108.25,2165,58.1,182.4733333,142.25,386,453.6,99,9072.0,9099.0,-0.7425,51.7225,54.03333333,0
675.0,22,5.5,31.5,29.99,236,637.69,29.98999023,692.67,10.95,219,31.88,11.71,0.576666667,30,38.8,5,776.0,803.0,-0.27,30.26,11.13333333,0
315.0,23,16.75,345.25,44.99,2851,788.7,149.98999019999997,820.7,129.55,2850,35.85,189.6433333,159.9666667,340,278.91,140,6136.0,6141.0,-6.3575,41.3475,88.98,0
317.0,11,46.5,43.5,69.99,523,636.41,149.98999019999997,717.29,50.9,509,63.64,10.83666667,6.673333333,28,101.8,14,1018.0,1069.0,0.2325,60.3975,12.4,0
314.0,11,241.5,341.5,39.99,598,357.23,149.98999019999997,417.75,59.2,592,35.72,185.1633333,165.02,261,199.0,56,1990.0,2011.0,42.05,53.62,54.19333333,0
352.0,12,-214.0,214.0,44.99,2733,460.89,149.98999019999997,575.87,246.18,2708,41.9,0.0,0.0,285,575.73,131,6333.0,6390.0,-4.9875,39.9775,0.0,0
687.0,23,443.75,665.25,79.99,3857,2343.7,59.98999023,2353.65,174.59,3841,106.53,79.14666667,409.34,517,633.82,134,13944.0,13986.0,0.585,80.185,6.44,0
213.0,7,49.75,80.25,49.99,204,193.03,79.98999023,223.56,33.67,202,32.17,32.81333333,18.00333333,64,50.5,44,303.0,305.0,4.6325,35.3575,19.21333333,1
458.0,16,109.5,645.5,59.99,2790,893.57,129.9899902,973.55,199.29,2790,63.83,438.45,466.81666669999987,609,536.64,211,7513.0,7513.0,6.975,85.315,24.87666667,0
330.0,11,-85.5,557.5,59.99,2103,460.65,59.98999023,573.47,216.44,1948,51.18,257.9,218.0966667,586,586.0,214,5274.0,5651.0,-0.6975,50.6875,125.2933333,0
337.0,11,-49.0,122.0,44.99,128,259.28,149.98999019999997,309.26,12.8,128,25.93,107.78333329999998,75.14666667,138,74.2,20,742.0,742.0,-0.315,35.305,34.19666667,0
238.0,8,19.25,157.75,39.99,289,214.16,149.98999019999997,224.14,40.43,283,30.59,0.0,0.0,151,111.29,53,779.0,787.0,-0.5175,30.5075,0.0,1
425.0,14,84.5,228.5,39.99,990,346.36,29.98999023,430.33,76.15,990,26.64,81.96666667,116.6366667,200,159.15,88,2069.0,2069.0,0.0,29.99,50.75333333,1
684.0,23,-20.5,72.5,29.99,508,693.98,59.98999023,726.97,23.09,508,31.54,52.17,38.03666667,79,57.09,22,1256.0,1256.0,4.7175,35.4025,16.1,1
136.0,29,415.5,1503.5,49.99,6837,1991.87,199.9899902,2040.77,242.43,6788,71.14,0.0,0.0,1365,705.82,326,19763.0,19872.0,3.415,72.625,0.0,0
483.0,27,126.75,234.25,30.0,1359,761.13,99.98999023,1003.53,53.44,1336,30.45,120.1166667,83.42,192,170.96,56,4274.0,4368.0,13.3775,36.2225,47.81666667,0
334.0,11,21.25,456.75,59.99,1422,832.31,199.9899902,912.29,141.5,1415,83.23,0.0,0.0,450,425.5,149,4255.0,4269.0,-8.5275,86.7975,0.0,1
136.0,14,-91.25,387.25,39.99,1412,445.92,149.98999019999997,516.9,115.08,1381,37.16,109.27,187.3233333,418,241.33,178,2896.0,3010.0,-17.4125,47.4025,61.82666667,1
693.0,23,133.0,996.0,49.99,5553,1711.65,59.98999023,1761.45,260.86,5478,81.51,521.4166667,401.1366667,952,844.81,288,17741.0,18004.0,-1.93,66.11,372.81,1
259.0,9,-334.0,479.0,69.99,1485,612.93,59.98999023,694.21,212.0,1484,87.56,287.21,74.09666667,590,903.43,126,6324.0,6325.0,-12.0925,72.0825,248.4966667,0
183.0,29,-796.5,796.5,82.49,13723,2534.16,59.98999023,2593.98,488.75,13685,90.51,197.5566667,475.3366667,1062,841.93,594,23574.0,23641.0,-5.195,87.685,60.64,1
296.0,10,-28.25,33.25,8.71,114,88.01,149.98999019999997,133.18,12.0,108,9.78,8.956666667,8.63,43,34.89,9,314.0,325.0,1.29,8.71,1.18,0
680.0,23,-10.75,359.75,44.99,2645,1088.96,79.98999023,1119.96,120.23,2645,49.5,227.7,139.4433333,363,411.68,90,9057.0,9057.0,-4.285,40.265,119.8066667,1
253.0,9,-3.0,220.0,44.99,1659,316.55,149.98999019999997,387.16,205.63,1645,39.57,62.21,50.81,221,342.75,130,2742.0,2761.0,-1.485,40.475,81.69,0
422.0,29,-131.75,501.75,79.99,3058,2124.4,199.9899902,2170.38,112.93,3049,78.68,275.1166667,328.6533333,546,353.74,149,9551.0,9568.0,-7.615,87.605,55.50666667,0
199.0,59,-200.5,1971.5,84.99,33184,6572.7,149.98999019999997,6616.72,581.39,33139,115.31,581.2966667000002,864.1733332999999,2038,1212.35,637,69104.08,69161.08333,-106.765,212.515,435.19333330000006,0
273.0,9,500.0,1107.0,43.54,2265,370.15,149.98999019999997,473.03,290.57,2034,52.88,586.29,416.88,940,856.29,323,5994.0,6553.0,47.8575,66.9925,412.0366667,0
278.0,9,6.0,38.0,14.8325,281,218.84,149.98999019999997,278.82,34.25,274,27.36,0.0,0.0,36,64.0,23,512.0,523.0,-8.6775,18.6775,0.0,1
910.0,31,38.0,257.0,30.0,3725,1164.82,29.98999023,1198.81,128.41,3724,40.17,110.69,103.87,244,323.72,82,9388.0,9390.0,-5.6,34.1,26.57,1
245.0,8,-125.0,271.0,10.0,574,101.98,149.98999019999997,145.2,78.86,552,14.57,0.0,0.0,313,249.86,98,1749.0,1791.0,-7.815,17.815,0.0,0
633.0,21,42.5,248.5,30.0,1463,706.96,149.98999019999997,738.96,72.15,1443,35.35,125.77,107.1333333,234,221.45,73,4429.0,4486.0,0.0,30.0,73.23666667,1
827.0,28,-28.0,421.0,34.98,8509,994.15,79.98999023,1024.14,332.44,8311,39.77,69.92333333,149.0766667,430,404.72,357,10118.0,10338.0,0.0,35.13,52.21333333,0
1.0,29,-0.5,154.5,10.0,1367,733.26,199.9899902,850.68,48.21,1350,26.19,59.16,66.82333333,155,106.04,77,2969.0,3000.0,0.3425,10.6475,35.28666667,0
301.0,36,-41.0,535.0,49.99,6682,1549.6,199.9899902,1589.92,196.53,6682,45.58,295.8966667,259.4366667,549,510.38,217,17353.0,17353.0,-8.045,48.035,132.73,1
571.0,19,9.0,20.0,30.0,376,553.84,149.98999019999997,585.84,20.78,374,30.77,8.876666667,3.723333333,17,66.11,12,1190.0,1192.0,-0.765,30.765,5.203333333,1
142.0,8,125.25,193.75,49.39,1687,390.94,149.98999019999997,461.55,241.0,1687,55.85,50.93,48.67333333,152,520.71,89,3645.0,3645.0,63.555,47.305,10.68333333,1
72.0,8,655.75,1679.25,92.49,3898,693.54,79.98999023,799.87,556.86,3898,99.08,650.0166667000002,613.5933332999998,1461,1439.29,556,10075.0,10075.0,-27.675,108.505,506.0433333,1
522.0,17,233.5,641.5,44.99,1307,1044.41,149.98999019999997,1107.3,81.44,1303,65.28,293.3666667,195.06,564,416.94,113,6671.0,6676.0,-0.7875,53.6275,315.7066667,1
775.0,25,93.0,943.0,50.0,6437,2528.09,29.98999023,2594.84,267.25,6414,105.34,510.7833333,485.51,912,756.96,303,18167.0,18262.0,-14.665,73.805,146.3533333,1
505.0,17,94.0,90.0,29.99,346,453.72,59.98999023,517.7,22.8,342,30.25,74.17,73.9,59,45.4,28,681.0,691.0,1.05,30.34,7.676666667,0
534.0,18,161.75,257.25,10.0,1012,215.05,149.98999019999997,255.43,59.18,1006,12.65,144.8733333,139.7066667,203,155.65,78,2646.0,2666.0,3.315,11.925,25.94333333,0
326.0,11,172.5,641.5,59.99,979,539.74,149.98999019999997,570.06,97.4,974,53.97,435.51,259.4866667,584,542.3,119,5423.0,5432.0,0.9,50.29,313.83,1
446.0,25,-10.5,586.5,94.99,7092,1873.98,79.98999023,1938.98,292.29,7015,78.08,294.8133333,194.7466667,590,685.21,248,16445.0,16583.0,21.2475,63.7425,197.3366667,0
169.0,21,-313.25,429.25,39.505,1017,1073.39,59.98999023,1124.5,76.54,995,82.57,105.23333329999998,69.12333333,534,297.38,114,3866.0,3970.0,-56.7675,136.7875,59.44666667,0
255.0,9,54.25,161.75,44.99,383,254.11,149.98999019999997,347.61,50.14,351,36.3,99.14,79.89333333,144,163.29,48,1143.0,1252.0,-0.495,35.485,39.37,1
323.0,11,-24.0,44.0,39.99,509,364.44,29.98999023,424.96,49.6,496,36.44,18.44333333,12.32,52,132.6,23,1326.0,1345.0,0.61,35.92,10.2,0
292.0,25,-72.75,317.75,45.0,3526,1517.11,99.98999023,1551.77,146.92,3526,63.21,224.1433333,173.03666669999996,342,346.71,146,8321.0,8321.0,-0.0975,45.0975,75.12666667,1
458.0,16,12.5,45.5,39.99,226,372.5,199.9899902,432.48,16.07,225,26.61,0.0,0.0,41,44.5,14,623.0,624.0,-0.21,30.2,0.0,1
548.0,18,-45.75,620.75,44.99,3022,558.25,59.98999023,592.11,176.65,3003,32.84,417.3033333,111.0366667,636,500.29,184,8505.0,8535.0,-0.5625,35.5525,361.7233333,0
509.0,17,-58.75,88.75,32.49,629,519.23,59.98999023,555.91,38.94,623,32.45,72.77666667,61.12666667,108,83.75,44,1340.0,1386.0,-0.29,32.78,12.21,0
436.0,35,-34.25,34.25,9.07,471,361.57,129.9899902,361.57,24.53,466,19.03,21.46,5.036666667,88,62.53,34,1188.0,1197.0,105.93,44.07,21.83,1
207.0,7,433.5,666.5,10.0,930,116.43,129.9899902,116.43,153.0,918,19.41,305.1666667,195.0166667,522,515.17,154,3091.0,3134.0,101.4925,50.5575,246.6933333,0
579.0,19,-138.0,357.0,32.49,1633,760.85,59.98999023,801.2,90.67,1632,42.27,227.9033333,97.03,403,273.61,121,4925.0,4926.0,-7.015,44.915,178.2633333,1
209.0,11,-134.0,686.0,59.99,3977,1539.99,79.98999023,1555.03,392.0,3920,154.0,272.16333330000003,267.99,731,1141.9,262,11419.0,11543.0,-7.045,42.735,157.7166667,1
313.0,27,0.0,442.0,69.99,1854,1089.73,199.9899902,1097.34,72.92,1823,43.59,264.8633333,175.31,442,163.96,161,4099.0,4139.0,-1.565,78.055,138.5433333,1
508.0,17,360.75,1471.25,59.99,2290,953.28,59.98999023,1023.26,142.81,2285,59.58,971.16,358.46,1351,1158.19,176,18531.0,18571.0,-5.6625,56.4325,943.8133332999997,0
268.0,9,75.25,38.75,39.99,61,242.62,149.98999019999997,303.14,7.63,61,30.33,11.49333333,6.543333333,14,24.25,5,194.0,194.0,0.0,29.99,4.95,0
43.0,23,27.75,311.25,10.0,1719,724.93,149.98999019999997,800.1,76.73,1688,32.95,81.87,83.65,302,338.86,123,7455.0,7734.0,-3.9975,22.3875,106.9633333,0
303.0,10,-93.25,326.25,44.99,730,385.05,29.98999023,416.97,81.11,730,42.78,0.0,0.0,357,262.44,108,2362.0,2362.0,-4.0975,39.0875,0.0,1
429.0,14,-125.25,1030.25,84.99,4130,901.99,79.98999023,1030.65,319.5,3834,75.17,325.53,184.1566667,1072,526.08,642,6313.0,6742.0,0.3,79.64,378.68,0
807.0,27,-184.5,184.5,54.6975,11629,2364.92,79.98999023,2591.45,443.04,11076,94.6,89.64,76.76,246,991.8,147,24795.0,25959.0,54.86,56.43,62.78666667,0
266.0,18,23.25,491.75,24.5,7654,1601.43,99.98999023,1688.33,447.71,7611,94.2,272.1533333,164.97,484,964.29,255,16393.0,16478.0,117.7725,93.5475,149.77333330000005,0
980.0,32,-15.25,69.25,34.99,1551,1094.86,29.98999023,1130.98,49.74,1542,35.32,38.51333333,22.23666667,74,112.23,41,3479.0,3501.0,0.0,34.99,29.54666667,1
338.0,11,2.0,116.0,29.99,479,359.16,79.98999023,422.39,47.5,475,35.92,59.41333333,43.54,115,109.2,48,1092.0,1099.0,6.7125,39.8275,32.12,1
445.0,15,-19.5,167.5,49.99,774,665.9,59.98999023,725.88,55.29,774,47.56,111.31,74.95,174,123.64,60,1731.0,1731.0,0.0,49.99,37.73333333,1
396.0,13,26.0,1529.0,85.0,9676,1453.94,129.9899902,1538.61,797.67,9572,121.16,612.4366667,632.3266667,1520,1683.5,705,20202.0,20358.0,-3.14,84.88,251.39,0
340.0,22,624.25,909.75,10.0,4129,651.55,199.9899902,712.2,201.95,4039,32.58,0.0,0.0,702,540.5,218,10810.0,11041.0,17.0625,20.9375,0.0,1
296.0,10,10.25,166.75,29.99,268,284.35,59.98999023,314.34,29.22,263,31.59,0.0,0.0,163,163.11,29,1468.0,1473.0,-0.9625,30.9525,0.0,1
439.0,15,-49.0,141.0,39.99,1194,497.73,129.9899902,557.71,84.93,1189,35.55,0.0,0.0,157,250.43,64,3506.0,3528.0,0.0,29.99,0.0,0
812.0,27,97.0,328.0,50.0,3637,1390.1,29.98999023,1487.54,143.08,3577,55.6,225.1933333,195.44,296,293.4,146,7335.0,7442.0,-0.7425,54.7225,37.33666667,0
991.0,33,-92.75,128.75,29.99,1147,641.55,29.98999023,650.99,36.55,1133,20.7,74.4,117.06333329999998,160,75.55,68,2342.0,2365.0,-0.0875,30.0775,4.21,1
334.0,11,-111.25,318.25,59.99,824,518.25,59.98999023,598.23,81.7,817,51.83,0.0,0.0,355,265.3,91,2653.0,2668.0,-0.0625,50.0525,0.0,0
204.0,7,182.75,338.25,44.99,593,269.37,199.9899902,334.98,98.83,593,44.9,145.84,100.8933333,277,246.0,111,1476.0,1476.0,33.5475,63.3725,55.16333333,1
797.0,26,-88.25,304.25,30.0,2400,564.99,29.98999023,665.58,128.13,1922,37.67,149.2633333,150.0733333,334,279.0,167,4185.0,5252.0,-10.1475,40.1475,82.04666667,0
389.0,13,-157.25,861.25,84.99,1716,926.31,99.98999023,1007.19,143.0,1716,77.19,413.4333333,218.1833333,914,628.0,228,7536.0,7536.0,-2.735,77.725,434.30333330000013,0
637.0,21,120.25,156.75,29.99,890,667.9,59.98999023,701.76,43.85,877,33.4,89.15333333,50.33666667,117,99.7,40,1994.0,2011.0,23.095,40.845,72.26666667,0
285.0,50,-160.25,1245.25,68.295,66754,6748.76,29.98999023,6847.28,1385.65,66511,140.6,0.0,0.0,1299,2537.22,646,121786.5,122300.5,-62.0725,80.2825,0.0,1
490.0,17,-156.25,386.25,57.49,2922,918.47,149.98999019999997,993.45,194.8,2922,61.23,162.6766667,203.64,438,490.67,184,7360.0,7360.0,-3.05,63.04,81.06333333,1
312.0,11,103.25,584.75,44.99,1320,487.16,59.98999023,552.77,131.2,1312,48.72,322.7933333000001,207.7833333,550,442.9,134,4429.0,4467.0,18.6875,64.9925,197.8433333,0
902.0,30,-174.66666669999995,174.66666669999995,75.0,2217,1484.28,29.98999023,1539.4,95.43,2195,64.53,208.83,146.64,344,408.87,79,9404.0,9491.0,26.08333333,52.16666667,123.4266667,0
195.0,20,-127.0,524.0,49.99,4751,1206.87,129.9899902,1263.76,249.63,4743,63.52,274.32,289.9266667,566,842.63,144,16010.0,16052.0,0.0,49.99,140.4266667,1
477.0,16,8.5,91.5,39.99,895,457.05,79.98999023,517.03,59.4,891,30.47,24.24333333,35.89666667,89,133.53,42,2003.0,2010.0,-0.2475,30.2375,2.753333333,0
799.0,27,-81.5,81.5,57.49,657,1386.89,79.98999023,1461.07,27.25,654,57.79,58.16333333,53.77333333,109,101.71,38,2441.0,2452.0,-0.2475,57.7375,15.83,1
491.0,16,-182.75,267.75,10.0,1554,198.87,59.98999023,238.86,103.4,1551,13.26,82.41333333,74.02333333,329,252.33,123,3785.0,3790.0,-2.625,12.625,97.70333333,1
13.0,29,178.0,677.0,51.6625,5121,1579.85,299.9899902,1636.83,187.67,5067,58.51,294.4033333,296.3466667,618,405.56,288,10950.0,11030.0,24.755,85.475,156.0333333,0
313.0,35,12.25,757.75,34.99,6260,1111.43,129.9899902,1176.9,259.22,5962,48.32,208.6233333,192.7066667,754,498.13,433,11457.0,12036.0,0.7075,58.8225,236.0633333,0
660.0,22,-12.0,26.0,69.99,295,812.03,29.98999023,868.01,14.35,287,40.6,22.63333333,5.993333333,30,38.3,8,766.0,776.0,-0.51,57.0,16.89666667,0
818.0,27,169.25,249.75,39.99,967,1061.47,79.98999023,1183.94,32.92,856,40.83,152.28,91.78,193,127.19,44,3307.0,3702.0,0.7425,33.2275,60.86,1
671.0,23,-15.25,175.25,30.0,1846,721.34,79.98999023,754.24,87.38,1835,34.35,86.47333333,88.04666667,180,169.33,110,3556.0,3581.0,-0.2475,33.2375,14.82666667,1
524.0,27,159.0,340.0,26.85,7072,4488.33,39.98999023,4747.17,272.28,6807,179.53,237.8366667,151.23,287,1063.6,64,26590.0,27558.0,41.6725,42.8475,162.9533333,1
337.0,12,431.25,903.75,44.99,2168,386.9,79.98999023,421.89,211.1,2111,38.69,447.68666669999993,191.2633333,760,487.2,278,4872.0,4945.0,38.865,54.575,538.9133333,0
618.0,20,-23.0,38.0,29.99,669,641.07,29.98999023,717.59,33.11,629,33.74,23.30666667,24.40333333,46,103.53,22,1967.0,2082.0,-0.1125,30.7425,1.983333333,1
48.0,44,459.25,2589.75,75.0,28883,6090.3,149.98999019999997,6236.37,714.9,28596,152.26,1146.966667,1453.486667,2437,1603.58,1234,64143.02,64735.02,86.91,240.07,516.2866667,0
62.0,14,34.5,297.5,40.0,2314,440.9,79.98999023,500.89,177.92,2313,33.92,65.74666667,74.05333333,286,329.85,156,4288.0,4298.0,-5.795,35.795,40.12,1
319.0,11,-68.25,1406.25,59.99,4479,1107.97,199.9899902,1188.85,447.5,4475,110.8,608.3,582.2,1429,961.2,544,9612.0,9619.0,-91.0675,144.5675,360.17,0
999.0,33,185.75,187.25,30.0,1546,963.84,29.98999023,998.67,48.25,1544,30.12,104.6766667,43.53333333,125,130.5,46,4176.0,4181.0,15.89,35.53,71.08666667,0
34.0,19,103.5,376.5,59.99,3453,1152.13,129.9899902,1207.95,190.5,3429,64.01,92.73666667,179.9,342,506.17,111,9111.0,9160.0,47.1975,88.1625,46.72,1
494.0,16,20.5,602.5,68.165,2208,1458.04,29.98999023,1524.88,146.07,2191,97.2,119.28333329999998,77.36666667,596,880.2,103,13203.0,13291.0,-28.68,72.58,376.8666667,1
807.0,27,21.5,292.5,54.4375,2078,861.07,29.98999023,935.94,126.13,1892,57.4,132.14666670000003,151.3133333,285,350.67,125,5260.0,5653.0,37.695,59.765,11.87333333,0
309.0,25,54.0,896.0,59.99,5592,1372.0,59.98999023,1423.8,230.0,5520,57.17,662.53,370.6066667,878,594.0,293,14256.0,14378.0,-1.845,51.835,302.7633333,0
