,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
48954,0,0,1,0,0,1,8536.0,2657,1080.85,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,181.0,434,148,36,386.0,143.0,37.0,533.5,166.06,67.55,0.0,1.333333333,0.0,0.0,0.0,0.0,-150.25,-2.115,0.0,119.66666670000001,119.66666670000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,12.0,0.0,10.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,508.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,59.98999023,1,4.0,10.33333333,0.666666667,0,0,0,0,1,8.0,0,0,0,1,1.0,17,384.25,0.0,265.31,0.0,161.0,0.0,124.79333329999999,20.48333333,0.29,9.94,0,0,3.0,0.0,70.33333333,4.5,1.575,0,11.66666667,0.0,61.33333333,1.0,0.0,181.0,0,0,0,1,0.0,16.33333333,0,35.355,0.2925,1.0,0.0,2659,8538.0,44.99,1120.83,1.0,0.0,49.66666667,1,1.575,0
32479,0,1,0,0,0,2,1423.0,546,590.88,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.33333333,82,37,33,61.0,29.0,33.0,83.71,32.12,34.76,0.0,0.333333333,0.0,0.0,0.0,0.0,-15.75,0.0,0.0,26.33333333,26.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.333333333,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,99.98999023,1,7.0,1.6666666669999999,1.6666666669999999,0,0,0,0,0,2.0,0,0,1,0,2.0,25,76.75,0.0,36.67666667,0.0,11.72666667,0.0,28.28666667,3.336666667,2.836666667,11.57,1,0,1.0,0.0,11.66666667,0.0,0.0,0,11.0,0.0,17.0,2.0,0.0,30.33333333,0,0,0,0,0.0,3.666666667,1,33.25,0.0,0.0,0.0,575,1492.0,30.0,624.13,0.0,0.0,3.333333333,2,0.0,0
23587,0,0,0,0,1,1,8724.0,2354,1418.7,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.33333333,306,97,62,315.0,100.0,61.0,379.3,102.35,61.68,0.0,3.0,0.0,0.333333333,0.0,0.0,84.5,-2.02,0.0,63.66666667,63.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2.97,0.0,3.666666667,0.0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,740.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,9.0,3.666666667,0.333333333,0,0,0,1,1,3.0,0,1,0,0,1.0,25,334.5,0.0,204.59,0.0,14.31666667,0.0,207.36,17.08666667,0.693333333,1.193333333,1,0,1.0,0.0,12.0,0.0,0.0,0,1.0,0.0,60.33333333,1.0,0.0,77.33333333,0,1,0,0,0.0,8.666666667000001,0,61.54,5.32,0.0,0.0,2415,8867.0,50.0,1501.15,0.0,0.0,10.0,1,0.0,1
60181,0,1,0,0,0,2,4214.0,1500,275.98,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,106.33333329999999,323,128,17,389.0,152.0,17.0,324.15,115.38,21.23,0.0,2.666666667,0.0,1.0,0.0,0.0,8.75,8.9225,0.0,85.33333333,85.33333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.7325,0.0,4.0,0.0,1.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,427.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,59.98999023,1,5.0,15.66666667,13.0,0,1,0,0,0,2.0,0,1,0,0,1.0,15,326.25,0.0,125.91333329999999,0.0,57.96666667,0.0,145.15,77.20333333,31.93,8.98,0,0,2.0,0.0,33.33333333,10.75,3.7625,0,14.33333333,0.0,86.33333333,1.0,0.333333333,106.0,0,0,1,0,0.0,34.66666667,0,20.3675,1.6225,0.0,0.0,1502,4229.0,10.0,319.22,0.0,0.333333333,17.0,2,3.7625,0
52416,0,1,0,0,0,2,7144.0,2449,1439.94,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,170.33333330000002,394,183,53,594.0,202.0,115.0,476.27,163.27,96.0,0.333333333,0.0,0.0,0.0,0.0,0.0,-114.25,-1.495,0.0,131.6666667,131.6666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.99,0.0,5.333333333,0.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,480.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,9.0,72.66666667,1.6666666669999999,0,1,1,0,0,6.0,0,1,0,0,1.0,16,356.25,0.0,154.03,0.0,99.11666667,0.0,151.87,96.95666667,1.073333333,44.43,1,0,2.0,0.0,81.0,0.0,0.0,0,53.66666667,0.0,103.66666670000001,1.0,0.333333333,170.0,0,1,0,0,0.0,98.33333333,0,52.075,0.505,0.0,0.0,2449,7144.0,69.99,1513.17,0.0,0.0,33.66666667,2,0.0,1
39631,0,1,0,0,0,2,1917.0,468,510.67,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.66666667,124,30,39,135.0,30.0,36.0,127.8,31.2,34.04,0.0,2.666666667,0.0,0.0,0.0,0.0,-8.5,-4.95,0.0,10.33333333,10.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.666666667,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,156.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,99.98999023,1,6.0,7.666666667,2.0,1,0,0,1,0,5.0,0,0,0,1,2.0,16,121.5,0.0,72.05333333,0.0,49.88333333,0.0,30.93666667,8.766666667,2.74,2.82,1,0,2.0,0.0,4.333333333,15.5,4.65,0,1.333333333,0.0,15.0,2.0,0.0,14.66666667,1,0,0,0,0.0,9.0,0,37.44,0.0,0.0,0.0,471,1925.0,32.49,547.64,0.0,0.0,1.6666666669999999,2,4.65,1
5597,0,1,0,0,0,1,2451.0,1177,930.85,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9,5,30,37.0,20.0,33.0,68.08,32.69,25.86,0.0,0.0,0.0,0.0,0.0,0.0,121.0,10.1925,0.0,5.666666667,5.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,539.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,9.989997864,0,7.0,0.666666667,0.0,0,0,1,0,0,5.0,0,1,0,0,2.0,38,49.0,0.0,4.87,0.0,4.26,0.0,3.31,2.7,0.0,2.04,0,0,3.0,0.0,4.333333333,0.0,0.0,0,1.333333333,0.0,4.0,2.0,0.0,6.0,0,1,0,0,0.0,2.666666667,1,33.3875,0.96,0.0,0.0,1200,2495.0,29.99,1113.49,0.0,0.0,0.333333333,1,0.0,0
90784,0,1,0,0,0,2,3416.0,978,271.05,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.0,391,117,35,445.0,129.0,39.0,488.0,139.71,38.72,0.0,0.666666667,0.0,0.666666667,0.0,0.0,191.25,25.5,0.0,113.0,113.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,10.66666667,0.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,79.98999023,1,9.0,23.33333333,7.666666667,0,0,0,0,1,8.0,0,0,0,0,1.0,9,454.75,0.0,297.2866667,0.0,219.8,0.0,109.34333329999998,31.85333333,9.883333333,21.95,1,0,1.0,0.0,70.33333333,21.25,8.5,0,24.33333333,0.0,69.66666667,1.0,0.0,141.0,0,1,0,0,0.0,32.33333333,0,43.49,0.0,0.0,0.0,1035,3795.0,44.99,362.84,0.0,0.0,18.0,2,8.5,0
78828,0,1,0,0,0,1,9026.0,1515,600.38,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,168.0,1318,171,55,1084.0,162.0,55.0,902.6,151.5,60.04,0.0,1.333333333,0.0,3.333333333,0.6333333329999999,0.666666667,6.75,-3.7475,0.0,116.33333329999999,116.33333329999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.2475,0.0,15.0,0.0,13.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,321.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,129.9899902,1,1.0,22.0,0.333333333,0,0,0,0,0,7.0,0,0,1,0,1.0,11,1320.25,0.0,697.6166667,0.0,606.2133332999999,0.0,314.0666667,222.6533333,0.12666666699999998,51.73333333,1,0,2.0,0.0,75.0,8.75,3.5,0,29.33333333,0.0,81.33333333,1.0,0.0,168.0,0,0,0,1,0.0,51.0,0,53.7375,0.0,0.0,0.333333333,1569,9207.0,69.99,630.37,0.0,0.0,38.0,2,3.5,0
40674,0,0,0,0,1,1,9948.0,3590,913.51,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,238.33333330000002,695,249,67,705.0,238.0,63.0,663.2,239.33,60.9,0.0,3.0,0.0,3.0,16.94333333,18.33333333,25.0,0.315,0.666666667,180.33333330000002,181.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.666666667,1.7325,0.0,16.66666667,0.0,13.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,149.98999019999997,1,6.0,33.33333333,0.0,0,1,1,1,1,5.0,0,1,0,0,2.0,16,703.0,0.143333333,331.4266667,0.0,162.01,0.143333333,281.77666669999996,112.36,0.0,17.58333333,1,0,1.0,0.0,80.0,8.75,2.625,0,24.33333333,0.666666667,155.0,3.0,0.666666667,237.66666669999998,0,0,1,0,0.0,71.0,0,67.265,0.32,0.0,0.666666667,3644,10142.0,59.99,995.7,1.0,0.0,44.33333333,2,2.625,1
66463,0,1,0,0,0,1,3133.0,680,483.69,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,40.66666667,100,39,30,140.0,42.0,30.0,223.79,48.57,34.55,0.0,4.333333333,0.0,0.0,0.0,0.0,-3.75,0.0,0.0,25.66666667,25.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,5.333333333,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,452.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,199.98999019999997,1,2.0,2.333333333,0.0,0,1,1,0,0,11.0,0,1,0,0,1.0,15,98.75,0.0,65.66666667,0.0,18.95333333,0.0,55.51666667,8.803333333,0.0,2.643333333,0,0,3.0,0.0,13.33333333,0.0,0.0,0,3.0,0.0,17.33333333,1.0,0.0,40.66666667,0,0,1,0,0.0,5.0,0,29.99,0.0,0.0,0.0,680,3133.0,39.99,513.68,1.0,0.0,9.666666667000001,1,0.0,0
34679,0,1,0,0,0,1,2856.0,1714,661.3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,27,1.0,1.0,28.0,168.0,100.82,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,546.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,29.98999023,1,5.0,0.0,0.0,0,0,0,0,0,2.0,0,0,0,0,1.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0.0,0.0,0,27.725,0.0,0.0,0.0,1726,2874.0,27.5,698.53,0.0,0.0,0.0,1,0.0,1
42060,0,0,0,0,1,1,5053.0,1345,695.7,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,113.0,511,123,67,451.0,116.0,66.0,360.93,96.07,49.69,0.0,0.666666667,0.0,1.333333333,0.0,0.0,91.75,-8.185,0.0,97.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.2375,0.0975,3.0,0.0,2.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,466.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,79.98999023,1,8.0,9.333333332999999,0.0,0,1,0,0,1,4.0,0,0,1,0,1.0,15,541.25,0.0,317.9866667,0.0,77.04,0.0,323.9866667,83.04,0.0,7.646666667000001,0,0,2.0,0.0,28.66666667,10.5,3.1725,0,8.666666667000001,0.0,93.66666667,1.0,0.0,113.0,0,1,0,0,0.0,25.66666667,0,63.965,0.78,1.0,0.333333333,1345,5053.0,59.99,756.65,1.0,0.0,13.33333333,1,3.075,1
23230,0,1,0,0,0,5,31889.0,9650,1636.28,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.66666669999995,1414,430,55,1417.0,443.0,54.0,1275.56,386.0,65.45,0.0,1.0,0.0,0.333333333,12.42666667,18.33333333,126.25,-1.2375,0.0,309.6666667,309.6666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.0,1.2375,0.0,19.0,0.0,18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,177.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,129.9899902,1,6.0,144.33333330000002,58.66666667,0,1,1,0,0,13.0,0,0,1,0,3.0,27,1455.75,0.0,726.9966667,0.0,687.2166667,0.0,333.08,293.3,124.44,167.63,0,1,2.0,0.0,297.6666667,0.0,0.0,0,123.0,0.0,217.33333330000002,4.0,0.0,431.66666669999995,0,0,0,0,0.0,222.33333330000002,1,54.4775,0.0,0.0,1.333333333,10041,33339.0,59.99,1741.07,0.0,0.0,109.66666670000001,5,0.0,0
46990,0,0,0,0,1,2,8658.0,4540,303.21,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,192.0,480,262,17,593.0,311.0,33.0,618.43,324.29,21.66,0.0,4.0,0.0,4.0,0.0,0.0,-21.75,6.295,0.0,131.3333333,131.3333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,16.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,129.9899902,1,7.0,39.33333333,12.33333333,0,0,1,0,0,15.0,0,1,0,0,3.0,16,472.75,0.0,123.20666670000001,0.0,105.76,0.0,91.06666667,73.62,16.92,36.05333333,1,0,2.0,0.0,100.0,23.5,5.875,0,39.66666667,0.0,87.66666667,3.0,0.333333333,191.66666669999998,0,1,0,0,0.0,60.33333333,0,19.345,0.0,0.0,0.333333333,4829,9200.0,10.0,353.15,0.0,0.333333333,48.33333333,2,5.875,1
91655,0,0,0,1,0,1,811.0,445,316.17,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,32.66666667,103,59,35,89.0,50.0,35.0,90.11,49.44,35.13,0.0,0.0,0.0,0.0,0.0,0.0,63.5,0.2925,0.0,23.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0975,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,307.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,29.98999023,1,4.0,24.33333333,17.0,0,0,1,0,0,3.0,0,1,0,0,1.0,11,124.5,0.0,18.37333333,0.0,5.856666667000001,0.0,51.35666667,38.84,15.59333333,6.53,1,0,1.0,0.0,8.0,0.25,0.0975,0,8.333333332999999,0.0,48.33333333,1.0,0.0,32.66666667,0,1,0,0,0.0,39.66666667,0,35.0875,0.0,0.0,0.0,445,811.0,44.99,386.78,0.0,0.0,9.333333332999999,1,0.0,0
49684,0,1,0,0,0,1,6536.0,1826,876.69,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.3333333,363,154,50,462.0,151.0,61.0,466.86,130.43,62.62,0.0,11.33333333,0.0,1.0,0.0,0.0,124.0,6.335,0.0,100.66666670000001,100.66666670000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,14.0,0.0,2.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,456.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,29.98999023,0,4.0,16.33333333,0.666666667,0,0,0,1,0,1.0,0,1,0,0,1.0,15,404.0,0.0,171.75,0.0,48.21333333,0.0,207.4666667,83.93,1.326666667,18.60666667,1,0,1.0,0.0,22.0,6.0,1.8,0,14.33333333,0.0,122.33333329999999,1.0,0.0,129.3333333,0,0,1,0,0.0,44.33333333,0,52.415,0.625,1.0,0.333333333,1829,6540.0,49.99,956.67,1.0,0.0,15.33333333,1,1.8,1
23392,0,0,0,0,1,1,505.0,220,456.74,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.66666667,52,22,30,30.0,13.0,24.0,24.05,10.48,21.75,0.0,1.0,0.0,0.0,0.0,0.0,-18.0,-4.83,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,697.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,9.989997864,0,4.0,2.333333333,0.0,0,0,0,0,0,15.0,0,1,0,0,1.0,23,46.0,0.0,21.45666667,0.0,8.97,0.0,14.25333333,1.766666667,0.0,3.183333333,0,1,1.0,0.0,6.666666667,27.25,10.6275,0,1.6666666669999999,0.0,8.666666667000001,1.0,0.0,19.66666667,0,0,0,1,0.0,2.666666667,1,28.84,0.0,0.0,0.0,226,515.0,16.99,481.4,0.0,0.0,3.666666667,1,10.6275,1
30778,0,1,0,0,0,4,3127.0,1589,1405.83,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.33333333,100,54,76,115.0,61.0,77.0,130.29,66.21,58.58,0.0,0.666666667,0.0,0.0,0.0,0.0,56.5,-0.2475,0.0,52.33333333,52.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.2375,0.0,2.0,0.0,1.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,739.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,129.9899902,1,6.0,5.333333333,0.666666667,0,0,0,1,1,8.0,0,1,0,0,1.0,25,118.5,0.0,52.69,0.0,15.2,0.0,47.08,9.59,0.76,2.663333333,1,0,2.0,0.0,17.66666667,0.0,0.0,0,4.666666667,0.0,44.33333333,1.0,0.0,67.33333333,0,1,0,0,0.0,9.666666667000001,0,76.2275,0.0,0.0,0.0,1593,3152.0,84.99,1436.83,0.0,0.0,13.0,4,0.0,0
14130,0,0,0,0,1,1,16574.0,9579,1286.87,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,208.33333330000002,760,389,62,704.0,396.0,57.0,720.61,416.48,55.95,0.0,3.0,0.0,4.0,4.5433333330000005,7.0,179.75,-14.0725,0.0,177.0,177.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.333333333,0.0,0.0,8.333333332999999,0.0,5.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,129.9899902,1,6.0,152.66666669999998,10.66666667,0,0,0,0,0,13.0,0,0,1,0,3.0,25,820.25,0.0,240.42,0.0,391.1566667,0.0,207.92,358.65,10.59333333,12.22,1,0,1.0,0.0,253.0,0.0,0.0,0,17.0,0.0,173.0,3.0,0.0,208.33333330000002,0,1,0,0,0.0,252.66666669999998,0,57.5625,0.0,0.0,0.0,9982,17055.0,49.99,1384.01,0.0,0.0,26.66666667,2,0.0,1
74274,0,1,0,0,0,2,2948.0,1241,299.11,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,271,117,35,415.0,169.0,38.0,368.5,155.13,37.39,0.0,0.0,0.0,0.0,0.0,0.0,32.75,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,295.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,79.98999023,1,6.0,0.0,0.0,0,0,0,0,1,1.0,0,1,0,0,1.0,10,282.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0.0,0.0,0,34.99,0.0,0.0,0.0,1241,2948.0,44.99,393.21,1.0,0.0,0.0,2,0.0,0
