,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
53818,0,1,0,0,0,1,6466.0,1788,916.37,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,178.66666669999998,596,176,83,533.0,155.0,68.0,497.38,137.54,70.49,0.0,9.0,0.0,0.0,1.316666667,2.0,51.75,3.865,0.0,121.33333329999999,121.33333329999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.495,0.0,17.0,0.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,386.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,59.98999023,1,7.0,5.333333333,0.0,0,0,0,0,0,8.0,0,0,0,0,1.0,14,613.25,0.0,305.7133333,0.0,64.95333333,0.0,333.6333333,92.87333333,0.0,2.4466666669999997,1,0,1.0,0.0,20.0,93.75,28.125,0,4.0,0.0,120.0,2.0,0.0,178.66666669999998,1,0,0,0,0.0,21.0,0,83.915,5.305,1.0,0.0,1788,6466.0,59.99,996.35,1.0,0.0,41.66666667,1,28.125,0
64180,0,1,0,0,0,3,829.0,491,410.1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34.33333333,85,55,51,97.0,58.0,52.0,103.63,61.38,51.26,0.0,0.0,0.0,0.0,0.0,0.0,39.25,-0.45,0.0,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,296.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,149.98999019999997,1,6.0,9.333333332999999,3.666666667,0,1,1,0,0,6.0,0,1,0,0,1.0,10,97.75,0.0,39.10666667,0.0,23.94333333,0.0,27.73333333,12.57333333,2.24,6.4,0,1,1.0,0.0,19.0,0.0,0.0,0,9.0,0.0,27.66666667,1.0,0.0,34.33333333,0,1,0,0,0.0,13.66666667,0,50.44,0.0,0.0,0.0,515,856.0,59.99,503.41,1.0,0.0,1.333333333,3,0.0,1
61811,0,0,0,0,1,2,2322.0,658,675.96,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.33333333,355,84,60,261.0,73.0,61.0,211.09,59.82,61.45,0.0,0.0,0.0,0.0,0.0,0.0,-159.75,-0.0975,0.0,51.66666667,51.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0975,2.0,0.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,372.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,18.33333333,3.666666667,0,1,1,0,0,3.0,0,1,0,0,1.0,12,301.75,0.0,225.74333330000002,0.0,216.8266667,0.0,64.72333333,55.80666667,4.92,3.686666667,1,0,2.0,0.0,33.0,0.25,0.0975,1,3.666666667,0.0,44.33333333,1.0,0.0,75.33333333,0,0,1,0,0.0,30.66666667,0,60.0875,0.0,0.0,0.0,662,2330.0,69.99,755.94,0.0,0.0,23.0,2,0.0,1
31642,0,1,0,0,0,3,6114.0,1436,598.63,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.66666670000001,649,131,51,572.0,124.0,52.0,555.82,130.55,54.42,0.0,2.666666667,0.0,1.0,0.46333333299999996,0.666666667,-226.25,0.2925,0.0,98.66666667,98.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0.2475,0.0,6.333333333,0.0,3.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,567.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,59.98999023,1,6.0,3.666666667,0.666666667,0,0,0,0,0,1.0,0,1,0,0,1.0,19,573.25,0.0,472.39333330000005,0.0,333.26,0.0,175.4233333,36.28666667,2.55,59.26333333,1,0,3.0,0.0,38.33333333,0.0,0.0,0,28.33333333,0.0,63.0,1.0,0.0,119.66666670000001,0,0,1,0,0.0,5.666666667,0,50.6875,0.0,0.0,0.0,1522,6467.0,59.99,646.81,0.0,0.0,14.66666667,5,0.0,0
50356,0,0,0,0,1,2,2600.0,976,1081.78,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27.33333333,93,41,60,162.0,62.0,60.0,173.33,65.07,72.12,0.0,0.333333333,0.0,0.0,0.0,0.0,6.0,0.0,0.0,22.33333333,22.33333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.333333333,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,497.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,5.0,3.666666667,2.333333333,0,0,0,0,0,2.0,0,0,0,0,1.0,17,95.0,0.0,40.19666667,0.0,7.096666667,0.0,38.82666667,5.726666667000001,3.61,18.08666667,1,0,1.0,0.0,6.666666667,0.0,0.0,0,9.0,0.0,21.33333333,1.0,0.0,27.33333333,0,0,1,0,0.0,5.666666667,0,59.99,0.0,1.0,0.0,1073,2828.0,59.99,1306.09,1.0,0.0,2.666666667,2,0.0,1
78670,0,1,0,0,0,1,1104.0,372,300.87,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35.66666667,101,46,36,118.0,44.0,37.0,138.0,46.5,37.61,0.0,0.0,0.0,0.0,0.0,0.0,-76.0,-0.4875,0.333333333,22.33333333,22.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.4875,2.333333333,0.0,2.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,276.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,199.98999019999997,1,6.0,2.666666667,0.0,0,0,0,0,0,13.0,0,1,0,0,1.0,9,76.0,0.8,33.15666667,0.8,18.56,0.0,29.62666667,15.03,0.0,1.8866666669999999,1,0,2.0,0.333333333,10.0,1.25,0.4875,0,3.666666667,0.0,19.0,1.0,0.333333333,35.33333333,0,1,0,0,0.0,7.666666667,0,35.4775,0.0,0.0,0.0,376,1118.0,44.99,366.48,1.0,0.0,11.66666667,1,0.0,0
48397,0,0,0,0,1,2,7093.0,2566,1034.4,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130.0,467,165,80,668.0,239.0,86.0,591.08,213.83,86.2,0.0,12.33333333,0.0,1.0,0.0,0.0,-201.25,-57.9275,0.0,105.66666670000001,105.66666670000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,3.96,0.0,16.66666667,0.0,4.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,281.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,199.98999019999997,1,9.0,8.666666667000001,0.0,0,0,0,0,0,2.0,0,0,0,0,3.0,13,400.25,0.0,207.5033333,0.0,45.87,0.0,217.25666669999998,55.62333333,0.0,9.756666667000001,1,0,2.0,0.0,26.33333333,0.0,0.0,0,9.333333332999999,0.0,101.33333329999999,3.0,0.0,130.0,0,0,0,0,0.0,22.66666667,0,60.8975,0.0,0.0,0.333333333,2566,7093.0,89.9925,1204.41,0.0,0.0,8.333333332999999,2,0.0,1
76375,0,0,0,0,1,2,12452.0,2569,494.48,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,341.6666667,1490,308,75,1688.0,349.0,65.0,1556.5,321.13,61.81,0.0,2.0,0.0,5.666666667,10.35333333,12.66666667,124.25,-17.9775,30.66666667,204.0,234.66666669999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,0.7425,0.0,19.66666667,3.666666667,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,286.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,129.9899902,1,6.0,75.66666667,1.333333333,0,0,0,0,0,1.0,0,0,0,0,1.0,9,1531.75,61.49,817.4233333,60.35,953.6066667000001,1.14,149.03666669999998,285.2133333,0.973333333,11.76333333,1,0,2.0,28.66666667,228.66666669999998,35.75,10.725,0,12.0,2.0,82.0,1.0,34.33333333,307.3333333,0,1,0,0,0.0,130.6666667,0,68.9575,0.0,0.0,7.0,2578,12483.0,67.49,574.46,0.0,0.0,93.66666667,2,10.725,1
11970,0,1,0,0,0,1,16202.0,4497,1858.31,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,153.33333330000002,532,141,55,612.0,163.0,59.0,558.69,155.07,64.08,0.0,5.333333333,0.0,1.6666666669999999,37.60666667,39.0,254.0,12.37,0.666666667,122.0,122.66666670000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.666666667,0.0,0.0,6.333333333,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,5.0,6.0,3.0,0,0,0,0,0,2.0,0,0,0,0,3.0,31,617.0,0.016666667,374.1233333,0.0,121.04333329999999,0.016666667,401.02,147.94,22.18333333,18.11666667,1,0,1.0,0.0,35.66666667,18.0,5.4,0,17.66666667,0.666666667,117.0,5.0,1.0,152.33333330000002,0,0,0,1,0.0,30.66666667,0,59.22,2.91,0.0,0.0,4597,16540.0,64.95,1953.54,0.0,0.333333333,24.0,1,5.4,1
8786,0,1,0,0,0,1,15754.0,8800,1249.41,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,136.33333330000002,479,255,62,461.0,253.0,51.0,477.39,266.67,37.86,0.0,0.666666667,0.0,1.333333333,0.0,0.0,9.5,4.2475,0.0,102.66666670000001,102.66666670000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,6.666666667,0.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,129.9899902,1,7.0,48.0,1.6666666669999999,0,0,0,0,0,8.0,0,0,1,0,2.0,36,482.5,0.0,114.98333329999998,0.0,149.7633333,0.0,138.3133333,173.0933333,2.36,24.66666667,1,0,2.0,0.0,88.0,86.25,31.9125,0,24.33333333,0.0,98.0,2.0,0.0,136.33333330000002,0,1,0,0,0.0,103.33333329999999,0,63.6525,0.0,0.0,0.0,8914,15948.0,28.78,1289.32,0.0,0.0,32.66666667,1,31.9125,1
52835,0,0,0,0,1,1,3051.0,1147,709.45,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,203.33333330000002,506,136,123,300.0,88.0,78.0,277.36,104.27,64.5,0.0,30.33333333,0.0,1.6666666669999999,0.0,0.0,1326.75,302.0,0.0,154.33333330000002,154.33333330000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7425,0.0,44.33333333,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,367.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,59.98999023,1,7.0,15.66666667,0.0,0,0,0,0,0,3.0,0,1,0,0,1.0,12,948.25,0.0,312.8766667,0.0,99.04,0.0,352.78,138.9433333,0.0,22.64666667,1,0,2.0,0.0,36.0,400.5,154.5625,0,22.0,0.0,152.33333330000002,1.0,0.0,203.33333330000002,0,0,0,1,0.0,38.66666667,0,224.17,0.0,0.0,3.333333333,1153,3088.0,57.8575,769.83,1.0,0.0,8.333333332999999,1,154.5625,0
14610,0,1,0,0,0,1,4236.0,1340,1004.8,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45.33333333,85,30,30,128.0,34.0,33.0,141.2,44.67,33.49,0.0,0.666666667,0.0,0.0,0.1,0.666666667,-58.0,0.0,0.0,35.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0.0,0.0,0.666666667,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,909.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.989997864,0,6.0,1.333333333,0.0,0,1,0,0,0,9.0,0,1,0,0,2.0,31,66.0,0.0,74.58666667,0.0,55.62,0.0,20.96666667,2.0,0.0,3.666666667,1,0,2.0,0.0,21.33333333,0.0,0.0,0,5.666666667,0.0,15.66666667,2.0,0.0,45.33333333,0,1,0,0,0.0,2.0,1,29.99,0.0,0.0,0.0,1350,4247.0,29.99,1040.59,0.0,0.0,9.666666667000001,1,0.0,0
14916,0,1,0,0,0,1,13003.0,2115,1472.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.33333329999999,858,86,56,686.0,78.0,53.0,520.12,84.6,58.89,0.0,0.0,0.0,0.333333333,0.173333333,0.666666667,357.5,68.85,0.0,89.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0.0,0.0,1.6666666669999999,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,812.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,29.98999023,0,3.0,1.0,0.666666667,0,0,0,0,0,1.0,1,0,0,0,1.0,27,977.5,0.0,860.7766667000001,0.0,456.85333330000003,0.0,425.00333330000007,21.08333333,1.68,15.18333333,0,1,1.0,0.0,42.0,105.5,31.65,0,7.333333333,0.0,52.0,1.0,0.0,119.33333329999999,0,0,0,0,0.0,5.0,0,79.14,0.0,0.0,0.0,2155,13077.0,59.99,1512.19,0.0,0.0,28.66666667,1,31.65,0
22589,0,1,0,0,0,1,14495.0,8366,1046.73,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.3333333,1306,651,108,968.0,523.0,73.0,724.75,418.3,52.34,0.0,11.33333333,0.0,5.666666667,2.2233333330000002,3.333333333,-602.75,-55.14,0.0,277.0,277.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.666666667,0.99,0.0,14.66666667,0.0,3.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,125.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,61.33333333,36.66666667,0,0,0,0,0,11.0,0,0,0,1,3.0,21,1104.75,0.0,411.37,0.0,504.55666669999994,0.0,180.6033333,273.79,55.1,60.22333333,0,1,3.0,0.0,262.0,131.5,46.025,0,84.66666667,0.0,140.33333330000002,4.0,0.0,330.3333333,0,0,1,0,0.0,126.33333329999999,0,89.38,0.0975,0.0,0.0,8374,14513.0,30.0,1078.72,1.0,0.0,39.66666667,1,46.025,1
98039,0,0,0,0,1,1,6847.0,2917,1323.5,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,102.33333329999999,256,110,32,410.0,160.0,65.0,228.23,97.23,44.12,0.0,0.333333333,0.0,0.0,0.0,0.0,-30.0,0.285,0.0,79.66666667,79.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2.97,0.0,2.666666667,0.0,2.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,475.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,59.98999023,1,9.0,10.33333333,0.0,0,1,0,0,1,10.0,0,0,0,1,1.0,49,246.0,0.0,127.11,0.0,18.04666667,0.0,130.39,21.32666667,0.0,1.5966666669999998,1,0,2.0,0.0,12.66666667,0.0,0.0,0,1.6666666669999999,0.0,80.0,1.0,0.0,102.33333329999999,0,0,0,1,0.0,14.66666667,0,32.175,0.705,0.0,1.0,2952,6902.0,30.0,1373.5,0.0,0.0,20.33333333,2,0.0,0
53705,0,0,0,0,1,5,143.0,74,347.83,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2,1,19,4.0,3.0,19.0,8.41,4.35,20.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.666666667,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,59.98999023,1,2.0,0.0,0.0,1,0,0,0,0,1.0,0,1,0,0,1.0,18,2.0,0.0,0.526666667,0.0,0.0,0.0,1.003333333,0.47666666700000004,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,1.0,0,1,0,0,0.0,0.333333333,0,18.99,0.0,0.0,0.0,76,147.0,19.99,401.81,0.0,0.0,0.333333333,5,0.0,1
57407,0,1,0,0,0,2,2732.0,740,109.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.66666667,307,105,12,343.0,92.0,11.0,273.2,74.0,10.9,0.0,0.666666667,0.0,1.333333333,0.0,0.0,62.5,8.325,0.0,80.33333333,80.33333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.98,0.0,4.666666667,0.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,149.98999019999997,1,3.0,16.66666667,6.0,0,0,0,0,0,1.0,0,0,1,0,1.0,11,327.5,0.0,177.60666669999998,0.0,149.1266667,0.0,84.30666667,55.82666667,19.87,45.21,0,1,1.0,0.0,64.0,8.25,2.475,0,28.33333333,0.0,37.0,1.0,0.0,99.66666667,0,0,0,1,0.0,29.0,0,14.545,0.0,0.0,0.333333333,753,2760.0,10.0,148.99,0.0,0.0,15.0,2,2.475,0
30046,0,0,0,0,0,1,6237.0,2589,808.32,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,148.66666669999998,379,149,55,340.0,135.0,44.0,283.5,117.68,36.74,0.0,5.666666667,0.0,0.333333333,0.233333333,0.333333333,-47.5,-18.4475,0.0,114.33333329999999,114.33333329999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.2475,0.0,9.0,0.0,3.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,618.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,79.98999023,1,6.0,13.33333333,1.333333333,0,0,0,0,0,0.0,0,0,1,0,1.0,23,363.5,0.0,233.45,0.0,129.8166667,0.0,144.36333330000002,40.73,6.096666667,23.72666667,1,0,2.0,0.0,69.33333333,52.0,18.2,0,14.0,0.0,68.66666667,2.0,0.0,148.66666669999998,0,0,1,0,0.0,25.0,0,48.4475,0.0,0.0,0.0,2602,6253.0,30.0,839.32,1.0,0.0,26.66666667,1,18.2,1
26384,0,0,0,0,1,1,581.0,247,481.26,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,10,5,21,9.0,5.0,22.0,30.58,13.0,25.33,0.0,0.0,0.0,0.0,1.273333333,1.333333333,7.0,-0.6875,0.0,5.666666667,5.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,598.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,59.98999023,1,6.0,0.0,0.0,0,0,0,0,0,11.0,0,1,0,0,1.0,20,12.0,0.0,7.8833333329999995,0.0,1.84,0.0,6.043333333,0.0,0.0,0.533333333,1,0,1.0,0.0,0.666666667,1.25,0.5,0,0.333333333,0.0,5.0,1.0,0.0,7.0,0,0,0,1,0.0,0.0,0,20.6775,0.0,0.0,0.0,248,582.0,19.99,512.22,0.0,0.0,1.333333333,1,0.5,0
50150,0,1,0,0,0,1,13851.0,6137,1547.49,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,375.0,1012,473,139,918.0,421.0,109.0,769.5,340.94,85.97,0.0,15.66666667,0.0,4.666666667,0.0,0.0,-321.5,-54.7875,0.0,277.0,277.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,23.0,0.0,7.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,559.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,129.9899902,1,5.0,121.33333329999999,2.0,0,0,0,0,0,2.0,0,1,0,0,1.0,19,904.5,0.0,319.88,0.0,186.3466667,0.0,573.5833332999999,440.05,2.85,7.596666667,1,0,2.0,0.0,122.0,178.75,53.625,0,14.0,0.0,374.0,1.0,0.0,375.0,0,0,1,0,0.0,222.66666669999998,0,121.1275,0.0,0.0,0.0,6160,13891.0,57.99,1610.73,0.0,0.0,78.66666667,1,53.625,0
73456,0,0,0,0,1,1,2987.0,756,557.27,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,64.33333333,322,94,51,285.0,77.0,51.0,271.55,68.73,50.66,0.0,2.333333333,0.0,0.0,4.426666667,4.666666667,-99.25,-0.495,0.0,44.33333333,44.33333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0.495,0.0,4.0,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,345.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,7.333333333,0.333333333,0,1,0,0,1,1.0,0,0,0,1,1.0,12,289.25,0.0,124.49333329999999,0.0,29.95333333,0.0,101.31,6.77,0.066666667,2.24,1,0,1.0,0.0,15.0,0.0,0.0,0,1.333333333,0.0,35.33333333,1.0,0.0,64.33333333,0,1,0,0,0.0,9.0,0,50.485,0.0,1.0,0.0,768,3012.0,59.99,637.25,1.0,0.0,16.0,1,0.0,0
