,eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean
25,11,38,-71.25,677.25,59.99,10647,1834.92,29.98999023,1894.92,303.09,10608,52.43,239.27333330000002,228.09,701,524.66,350,18363.0,18439.0,0.0,49.99,204.80333330000002
26,780,26,-35.75,216.75,29.99,2030,801.21,59.98999023,856.17,81.96,1967,33.38,91.58666667,126.69333329999999,229,169.83,93,4076.0,4208.0,-11.235,43.325,34.84
27,288,9,22.5,30.5,59.99,64,438.79,149.98999019999997,518.77,8.0,64,54.85,17.89,8.246666667000001,23,15.88,8,127.0,127.0,3.0925,52.2975,10.53666667
28,345,12,6.25,160.75,10.0,590,152.32,199.98999019999997,192.31,53.45,588,13.85,0.0,0.0,159,138.18,59,1520.0,1523.0,-0.6125,9.8125,0.0
29,396,13,376.5,679.5,69.99,2014,737.72,149.98999019999997,927.68,167.17,2006,61.48,285.78333330000004,240.38,554,513.42,202,6161.0,6175.0,16.74,76.62,109.05666670000001
30,25,13,-36.0,78.0,10.8275,445,133.21,9.989997864,145.19,37.08,445,11.1,33.47666667,29.21666667,90,59.83,55,718.0,718.0,8.3925,10.9375,14.65
31,268,9,95.0,264.0,44.99,389,328.75,29.98999023,408.73,47.63,381,41.09,0.0,0.0,232,241.75,60,1934.0,1945.0,14.655,40.295,0.0
32,122,19,85.25,358.75,46.98,3192,936.46,79.98999023,954.69,176.83,3183,52.03,84.08,69.91666667,330,466.56,171,8398.0,8416.0,-1.325,39.295,102.0933333
33,215,8,-55.0,60.0,30.6575,168,172.58,99.98999023,246.37,27.33,164,28.76,25.46666667,6.243333333,78,69.5,29,417.0,427.0,18.19,26.96,29.48333333
34,60,30,210.25,213.75,30.0,2218,1258.84,129.9899902,1293.68,76.45,2217,43.41,95.54,81.42333333,144,139.38,83,4042.0,4043.0,-32.995,131.155,51.86
35,211,7,7.75,26.25,44.99,362,229.11,99.98999023,294.72,59.0,354,38.19,13.62666667,8.893333333,24,163.0,15,978.0,991.0,-0.6075,35.5975,7.98
36,537,18,-123.25,257.25,32.49,1753,606.1,149.98999019999997,792.54,102.76,1747,35.65,84.78666667,140.7166667,298,243.29,144,4136.0,4146.0,-0.29,36.03,74.47
37,216,30,-44.0,274.0,75.0,4807,2409.75,79.98999023,2506.67,162.41,4710,83.09,145.81666669999998,114.52,289,412.0,135,11948.0,12331.0,0.65,76.33,72.01666667
38,459,15,77.75,595.25,54.995,4056,1060.23,79.98999023,1120.35,287.36,4023,75.73,306.2033333,222.75666669999998,569,614.29,255,8600.0,8690.0,-6.065,59.305,164.66
39,387,24,92.75,99.25,10.0,1732,202.75,9.989997864,202.75,109.87,1648,13.52,18.55666667,14.11333333,68,212.47,38,3187.0,3321.0,0.0,10.0,23.33666667
40,25,26,-644.75,644.75,34.4275,9408,1980.48,149.98999019999997,2038.34,372.76,9319,79.22,197.61333330000002,120.76333329999999,860,744.32,475,18608.0,18785.0,65.1775,93.8525,245.84
41,359,12,-33.75,373.75,59.99,1468,587.95,79.98999023,667.93,132.91,1462,53.45,227.7966667,205.8966667,385,342.55,131,3768.0,3782.0,-2.2275,56.2175,49.62333333
42,1139,38,-45.75,193.75,50.0,1221,1875.41,29.98999023,1938.31,32.38,1198,50.69,184.08,98.41,209,238.46,25,8823.0,8914.0,0.0,50.0,86.87
43,176,39,-432.25,434.25,29.99,5176,1510.54,9.989997864,1568.84,137.54,5089,40.83,209.79,132.63,578,421.03,180,15578.0,15892.0,-11.9375,41.9275,270.9833333
44,115,23,-90.25,651.25,73.0525,1112,736.78,199.98999019999997,794.84,77.29,1082,52.63,366.07,217.3833333,681,310.57,144,4348.0,4421.0,-20.5775,70.5675,223.9366667
45,285,11,-188.25,543.25,41.28,1073,397.51,149.98999019999997,433.13,106.3,1063,39.75,443.17666669999994,208.96,606,483.6,130,4836.0,4862.0,-7.365,47.355,277.9633333
46,241,49,-148.25,607.25,45.0,18760,2869.36,29.98999023,2941.36,390.65,18751,59.78,86.14,252.9733333,657,672.96,330,32302.0,32318.0,-1.3875,46.5375,84.36333333
47,245,35,-259.75,605.75,39.99,6430,1876.92,149.98999019999997,1949.73,192.39,6349,56.88,156.05,94.41666667,692,433.06,325,14291.0,14451.0,-32.705,64.675,156.2466667
48,315,11,164.25,253.75,44.99,293,433.33,29.98999023,498.94,28.3,283,43.33,241.08333330000002,10.99,199,213.6,26,2136.0,2153.0,0.0,34.99,230.0933333
49,769,25,14.75,60.25,29.99,455,734.06,29.98999023,788.03,17.71,425,30.59,41.43333333,38.64,55,59.04,12,1417.0,1507.0,-0.27,30.26,3.41
50,276,10,30.5,161.5,10.0,484,80.23,129.9899902,136.57,49.13,393,10.03,94.53,49.34,151,145.88,56,1167.0,1463.0,-0.2475,10.2475,62.02
51,361,12,-5.25,36.25,29.99,259,334.41,79.98999023,394.39,23.55,259,30.4,17.94,16.61333333,38,57.27,19,630.0,630.0,0.0,29.99,2.14
52,300,10,0.25,1093.75,82.49,3168,618.31,29.98999023,771.98,364.63,2917,77.29,561.7933333,439.65,1094,1095.25,426,8762.0,9516.0,0.99,75.98,225.38
53,246,17,-148.25,1664.25,49.99,5554,1588.63,129.9899902,1648.61,346.75,5548,99.29,1005.843333,450.77,1714,1232.19,473,19715.0,19727.0,-19.0825,86.5925,1078.863333
54,75,13,-302.0,655.0,44.99,2345,457.44,149.98999019999997,508.33,195.42,2345,38.12,298.1166667,163.4733333,756,633.25,176,7599.0,7599.0,-2.8,37.79,338.8266667
55,1088,55,-182.5,255.5,50.0,16473,3189.29,59.98999023,3280.96,306.26,16232,60.18,203.39333330000002,156.97,316,567.64,154,30085.06,30430.06,0.0,47.5,57.95
56,366,13,-6.0,20.0,54.99,149,449.36,149.98999019999997,514.97,13.27,146,40.85,8.603333333,3.963333333,22,30.36,14,334.0,337.0,0.0,44.99,4.726666667
57,642,22,-97.5,325.5,10.0,2792,456.23,79.98999023,497.73,138.9,2778,22.81,70.94666667,174.63,358,324.0,118,6480.0,6507.0,-3.5625,16.8125,22.25666667
58,185,12,-230.75,469.75,49.99,2417,814.8,149.98999019999997,875.56,218.64,2405,74.07,200.23,229.8433333,547,460.0,249,5060.0,5077.0,-2.605,52.985,77.26
59,135,8,177.25,470.75,44.99,1398,339.51,59.98999023,410.34,196.57,1376,48.5,226.5633333,151.0033333,412,499.14,202,3494.0,3529.0,0.985,51.785,139.8533333
60,479,16,1.0,196.0,39.99,2100,500.32,79.98999023,531.84,135.67,2035,33.35,55.06333333,83.86333333,196,265.4,98,3981.0,4087.0,-0.0975,34.0875,38.0
61,314,11,241.5,341.5,39.99,598,357.23,149.98999019999997,417.75,59.2,592,35.72,185.1633333,165.02,261,199.0,56,1990.0,2011.0,42.05,53.62,54.19333333
62,466,31,52.75,163.25,49.99,1866,1545.2,149.98999019999997,1590.19,63.59,1844,53.28,109.16,64.99,146,155.03,48,4496.0,4543.0,0.2475,51.7225,62.06666667
63,383,13,-52.25,804.25,47.49,6150,616.94,129.9899902,632.07,512.5,6150,51.41,161.4366667,134.52,822,731.5,575,8778.0,8778.0,10.13,60.25,249.3466667
64,442,15,80.0,878.0,85.0,7417,1095.82,129.9899902,1204.06,568.69,7393,84.29,316.48,146.0266667,851,1230.23,370,15993.0,16035.0,1.3275,82.3225,320.2333333
65,134,21,-954.25,1316.25,41.1225,3737,1566.86,199.98999019999997,1651.69,186.2,3724,78.34,453.83,249.46333330000002,1634,805.05,302,16101.0,16131.0,-133.5425,140.6525,387.4866667
66,200,14,-102.25,671.25,74.99,2517,1136.85,199.98999019999997,1241.83,192.77,2506,87.45,543.78,412.58,705,756.46,185,9834.0,9853.0,-13.35,84.32,156.15
67,240,8,24.75,8.25,10.0,282,60.0,149.98999019999997,199.68,9.5,57,10.0,0.0,0.0,0,22.5,0,135.0,655.0,2.5,7.5,0.0
68,575,19,-4.0,70.0,30.0,408,545.22,149.98999019999997,577.22,22.56,406,30.29,43.75666667,42.91333333,71,50.94,28,917.0,927.0,0.4725,30.5175,11.23333333
69,308,10,-3.25,10.25,39.99,104,274.35,129.9899902,334.33,11.22,101,30.48,7.126666667,4.493333333,11,21.0,7,189.0,192.0,-0.27,30.26,2.633333333
70,752,25,-47.5,533.5,50.0,3734,1508.32,79.98999023,1618.96,153.57,3532,65.58,364.9033333,352.63,549,383.3,178,8816.0,9295.0,-27.225,79.205,143.16666669999998
71,202,25,5.75,355.25,44.99,2914,912.03,149.98999019999997,1174.02,121.42,2914,38.0,115.75,81.74666667,353,274.46,144,6587.0,6587.0,-0.7425,35.7325,169.0733333
72,685,40,13.5,342.5,39.91,3678,1647.72,149.98999019999997,1698.99,94.79,3602,43.36,305.57,103.7033333,338,234.39,76,8907.0,9045.0,1.955,40.795,228.12
73,493,16,40.25,32.75,29.99,356,458.3,149.98999019999997,518.28,22.8,342,30.55,12.87,15.18,19,40.67,8,610.0,638.0,0.0,29.99,0.96
74,630,23,-42.0,197.0,44.99,1180,741.51,149.98999019999997,775.37,53.27,1172,33.71,167.68333330000002,110.23333329999998,211,160.0,55,3520.0,3541.0,0.0,34.99,61.18666667
75,282,30,202.5,195.5,29.99,4682,1131.66,59.98999023,1174.23,161.03,4670,39.02,49.89666667,34.15666667,128,252.0,83,7308.0,7333.0,27.18,39.41,41.86666667
76,210,12,426.75,1770.25,84.99,8070,933.37,149.98999019999997,988.35,731.27,8044,84.85,479.53333330000004,630.8366667,1628,1462.09,782,16083.0,16122.0,94.2275,122.5025,409.3133333
77,180,19,-0.75,0.75,6.855,8979,1969.76,99.98999023,2097.52,491.61,8849,109.43,0.0,0.0,1,1058.06,1,19045.0,19311.0,2.8875,7.1125,0.0
78,256,9,-174.75,174.75,59.99,563,516.88,99.98999023,602.76,69.88,559,64.61,84.34666667,68.60666667,233,378.0,51,3024.0,3054.0,-11.5925,61.5825,21.76333333
79,205,31,-76.75,320.75,10.0,2512,1338.83,9.989997864,1397.31,83.37,2501,44.63,0.0,0.0,346,239.27,81,7178.0,7195.0,-10.17,26.41,0.0
80,119,16,24.0,630.0,30.0,3258,513.43,99.98999023,573.42,216.07,3241,34.23,203.0633333,132.3033333,622,454.53,290,6818.0,6847.0,-8.0525,42.3425,244.16666669999998
81,943,31,130.75,597.25,34.99,5851,1516.06,59.98999023,1612.51,192.0,5568,52.28,236.58,148.36333330000002,554,419.28,284,12159.0,12738.0,1.3425,48.2475,223.57
82,408,14,-173.75,375.75,59.99,3173,915.73,149.98999019999997,980.71,242.85,3157,70.44,0.0,0.0,434,778.15,125,10116.0,10275.0,3.96,51.97,0.0
83,863,34,24.25,315.75,34.98,7184,1129.94,29.98999023,1191.62,222.34,7115,35.31,94.54333333,117.31333329999998,308,449.34,156,14379.0,14506.0,0.0,34.98,62.41333333
84,669,22,375.0,306.0,29.5075,1080,766.7,29.98999023,837.73,50.85,1017,38.34,156.2033333,134.88666669999998,181,124.75,63,2495.0,2659.0,118.8725,91.5975,102.2366667
85,324,11,-147.0,292.0,27.285,1015,521.47,29.98999023,587.08,100.9,1009,52.15,177.58333330000002,83.94333333,341,282.5,123,2825.0,2841.0,8.09,90.8,124.02333329999999
86,12,43,-276.0,1208.0,87.16,6221,3717.76,99.98999023,3816.43,147.5,6195,88.52,899.76,630.3433332999999,1300,558.95,280,23476.0,23536.0,-127.395,127.395,420.67
87,148,21,-38.25,241.25,69.99,1675,798.18,149.98999019999997,834.66,83.2,1664,39.91,156.55,113.81666670000001,254,179.9,120,3598.0,3617.0,0.4275,62.2625,60.28666667
88,209,7,-73.25,369.25,10.0,815,73.34,149.98999019999997,113.51,135.17,811,12.22,216.4366667,83.85333333,394,268.67,181,1612.0,1623.0,-3.2,13.2,191.0033333
89,167,25,18.5,104.5,29.99,811,808.59,29.98999023,849.98,32.21,773,33.69,51.63333333,18.64333333,98,61.54,49,1477.0,1529.0,5.94,36.04,40.64666667
90,296,10,-36.75,297.75,39.99,761,283.9,29.98999023,347.75,84.11,757,31.54,217.2066667,69.64,310,252.11,95,2269.0,2280.0,-0.295,30.285,166.6733333
91,296,36,106.25,357.75,29.99,2883,1164.58,129.9899902,1216.82,84.15,2861,34.25,83.18666667,84.66666667,322,133.97,220,4555.0,4585.0,3.3675,43.0725,95.44
92,426,14,-166.75,166.75,30.0,970,444.13,79.98999023,507.37,73.62,957,34.16,69.41,104.3166667,222,163.62,93,2127.0,2154.0,-2.0475,35.2975,35.19333333
93,1043,35,0.0,0.0,45.0,399,1378.8,29.98999023,1409.8,11.74,399,40.55,0.0,0.0,0,35.82,0,1218.0,1218.0,0.0,45.0,0.0
94,473,32,-39.0,123.0,34.99,2217,1058.23,29.98999023,1123.54,70.6,2118,35.27,43.38666667,40.23666667,136,131.4,71,3942.0,4107.0,-0.315,35.305,31.61
95,688,35,0.0,0.0,49.98,2060,1844.22,79.98999023,1951.06,59.03,1948,55.89,0.0,0.0,0,143.85,0,4747.0,5017.0,0.0,49.98,0.0
96,620,20,43.0,208.0,30.0,1894,632.2,9.989997864,633.17,99.63,1893,33.27,100.4733333,98.34,194,206.05,109,3915.0,3916.0,-3.8725,34.6525,40.09
97,398,13,-21.0,149.0,29.99,576,366.09,149.98999019999997,411.56,47.5,570,30.51,75.26333333,68.24333333,156,93.33,76,1120.0,1126.0,-0.765,30.755,29.41
98,383,13,110.0,387.0,44.99,1178,425.87,99.98999023,491.48,98.17,1178,35.49,149.93333330000002,60.10333333,350,293.08,93,3517.0,3517.0,0.0,34.99,207.9733333
99,380,42,8.0,291.0,29.99,3535,1492.26,149.98999019999997,1537.56,85.66,3512,36.4,107.98,98.92666667,288,199.44,137,8177.0,8217.0,1.1625,51.3475,47.20666667
100,376,12,-449.0,938.0,120.9575,1391,1197.06,59.98999023,1267.04,126.45,1391,108.82,352.2533333,292.0133333,1088,460.27,296,5063.0,5063.0,-97.9525,212.9025,114.48666670000001
101,851,28,89.5,143.5,30.0,2285,777.36,79.98999023,857.21,85.88,2147,31.09,60.6,38.77666667,114,230.88,49,5772.0,6427.0,0.0,30.0,39.69666667
102,603,20,-112.5,329.5,29.99,2411,795.35,29.98999023,826.31,126.63,2406,41.86,212.33333330000002,164.84,367,205.26,210,3900.0,3905.0,-31.5,61.49,53.77666667
103,53,21,303.75,1721.25,69.99,7898,1617.03,129.9899902,1648.03,393.55,7871,80.85,742.7533333,309.8433333,1620,939.8,485,18796.0,18857.0,-1.295,62.885,930.7333332999999
104,278,35,-201.75,3140.75,159.99,39425,6165.33,129.9899902,6377.57,1323.52,38382,212.6,1506.89,1196.896667,3208,2684.14,1420,77840.0,79531.0,0.2475,156.7125,561.5133333
105,518,18,-805.0,805.0,23.2225,3481,1141.78,39.98999023,1221.76,216.25,3460,71.36,358.59,236.85666669999998,1073,658.06,357,10529.0,10566.0,-124.27,82.19,278.2466667
106,237,8,-54.5,215.5,40.7,774,159.51,149.98999019999997,199.5,108.43,759,22.79,0.0,0.0,234,241.29,99,1689.0,1709.0,-0.9725,37.9525,0.0
107,150,14,80.0,143.0,29.99,649,590.67,129.9899902,640.66,49.15,639,45.44,80.0,66.73,116,115.0,55,1495.0,1510.0,9.2975,33.8325,19.39333333
108,237,8,78.25,196.75,29.99,613,279.06,59.98999023,344.58,87.57,613,39.87,97.64333333,93.88666667,171,187.86,77,1315.0,1315.0,1.5175,33.8225,32.68
109,576,19,48.0,78.0,50.0,646,1041.27,29.98999023,1096.11,35.72,643,57.85,60.12666667,60.45,62,130.28,16,2345.0,2365.0,0.0,50.0,0.4
110,802,27,30.25,229.75,29.99,1313,1075.26,29.98999023,1136.27,76.24,1296,63.25,84.29333333,78.80666667,220,212.18,120,3607.0,3739.0,14.175,58.165,75.62666667
111,583,19,-7.75,250.75,30.0,1053,543.24,149.98999019999997,575.24,58.5,1053,30.18,227.3133333,139.6733333,253,187.06,81,3367.0,3367.0,-0.27,30.27,104.64
112,328,11,-4.25,25.25,39.99,114,242.06,59.98999023,302.04,11.3,113,24.21,0.0,0.0,27,29.9,10,299.0,300.0,0.0,29.99,0.0
113,959,32,10.25,50.75,29.99,721,1135.58,29.98999023,1174.28,23.6,708,37.85,14.84333333,13.94,47,56.67,15,1700.0,1736.0,-11.6925,41.6825,1.8733333330000002
114,456,15,-64.75,166.75,10.0,772,233.57,149.98999019999997,338.56,55.14,772,16.68,74.51666667,97.60666667,188,106.86,87,1496.0,1496.0,0.0,10.0,26.25666667
115,264,9,41.75,227.25,44.99,683,247.45,149.98999019999997,338.34,93.71,656,35.35,117.84,66.77666667,213,181.57,101,1271.0,1334.0,0.0,34.99,82.40333333
116,167,27,102.75,1820.25,85.0,12077,2933.92,149.98999019999997,3006.7,499.92,11998,122.25,235.84,228.36333330000002,1786,1177.33,725,28256.0,28409.0,-9.5125,144.4825,124.46333329999999
117,130,18,-46.0,1363.0,35.99,6101,1296.15,239.98999019999997,1379.38,358.88,6101,76.24,453.3866666999999,435.97666669999995,1378,853.18,523,14504.0,14504.0,-18.75,73.71,491.2433333000001
118,308,23,8.25,18.75,69.99,799,872.11,39.98999023,947.33,56.46,734,67.09,11.62,12.00333333,16,162.0,6,2106.0,2233.0,-0.54,60.53,3.293333333
119,481,16,-63.0,63.0,59.99,892,768.24,149.98999019999997,798.22,58.13,872,51.22,56.36,24.38666667,84,225.07,25,3376.0,3448.0,0.0,49.99,49.77333333
120,363,12,168.75,213.25,44.99,1290,399.41,59.98999023,462.65,117.27,1290,36.31,82.99666667,53.79,157,241.18,88,2653.0,2653.0,-0.4125,38.6525,50.27333333
121,161,21,-27.5,772.5,59.98,3824,1712.92,199.98999019999997,1794.19,200.84,3816,90.15,241.21,229.60666669999998,782,532.42,277,10116.0,10136.0,-7.41,99.11,65.83666667
122,200,25,-121.75,1212.75,94.99,8587,2560.28,129.9899902,2612.49,357.46,8579,106.68,446.08333330000005,566.81,1253,1058.46,419,25403.0,25422.0,0.495,87.465,266.89
123,548,18,-291.75,850.75,20.5625,3097,1065.95,59.98999023,1113.92,180.94,3076,62.7,616.0833332999999,376.0966667,948,674.41,226,11465.0,11550.0,-36.7825,46.7825,343.4933333
124,313,11,2.0,334.0,10.0,740,146.12,149.98999019999997,341.28,74.0,740,14.61,293.9333333,178.22,333,382.8,62,3828.0,3828.0,12.0,14.0,130.4933333
125,749,25,-65.5,85.5,24.99,2051,591.16,29.98999023,632.48,86.13,1981,25.7,44.05333333,7.88,107,205.09,47,4717.0,4918.0,-0.875,25.865,55.08333333
126,147,24,22.0,175.0,59.99,1734,1471.32,199.98999019999997,1578.08,76.55,1684,66.88,44.17,92.32666667,168,137.64,107,3028.0,3117.0,-1.8225,61.8125,11.35666667
127,214,7,79.5,767.5,55.4725,2219,681.14,99.98999023,746.75,369.33,2216,113.52,253.5766667,235.7066667,741,954.83,310,5729.0,5736.0,4.79,80.08,176.0766667
128,205,11,10.5,725.5,10.0,2215,206.38,79.98999023,258.71,227.67,2049,22.93,290.6766667,325.5166667,722,613.11,274,5518.0,6001.0,-10.585,20.585,212.38666669999998
129,663,22,9.75,82.25,29.99,856,714.82,79.98999023,745.78,40.76,856,34.04,36.60666667,17.99,79,102.24,34,2147.0,2147.0,-0.47,30.46,35.70666667
130,271,21,-177.5,822.5,49.99,8415,1733.86,129.9899902,1889.81,411.2,8224,86.69,365.07,424.72666669999995,882,773.65,309,15473.0,15966.0,-44.3125,98.5425,192.03
131,473,16,135.5,407.5,39.99,1343,581.43,59.98999023,641.41,89.4,1341,38.76,188.55,109.37666670000002,362,287.13,103,4307.0,4312.0,18.6525,37.7575,130.11
132,294,10,-118.5,324.5,44.99,824,353.98,149.98999019999997,418.96,91.56,824,39.33,0.0,0.0,364,387.33,97,3486.0,3486.0,-8.3125,43.3025,0.0
133,327,11,13.25,90.75,54.99,370,453.5,149.98999019999997,519.11,36.8,368,45.35,16.18666667,59.99333333,86,86.7,38,867.0,870.0,0.0,44.99,4.586666667
134,239,24,291.0,707.0,104.99,4455,1642.3,99.98999023,1737.17,200.23,4405,74.65,353.05,466.21333330000004,610,510.27,234,11226.0,11403.0,52.9275,110.3625,58.39
135,92,29,-83.0,313.0,44.99,3361,1773.76,79.98999023,1828.69,122.56,3309,65.69,96.35333333,73.35,341,331.07,106,8939.0,9033.0,-4.8525,39.8425,120.76666670000002
136,407,13,10.5,17.5,10.0,866,292.58,29.98999023,352.57,70.75,849,24.38,6.29,6.293333333,14,123.58,9,1483.0,1508.0,-0.2475,10.2475,1.19
137,385,13,-234.5,454.5,49.99,2387,933.4,149.98999019999997,1013.38,198.83,2386,77.78,238.71333330000002,156.4366667,533,529.08,239,6349.0,6356.0,-7.1425,66.7225,184.75666669999998
138,475,16,-34.5,806.5,62.53,4883,824.89,129.9899902,906.59,325.53,4883,54.99,276.1266667,371.0566667,818,658.8,404,9882.0,9882.0,9.75,60.02,146.64
139,159,12,102.75,406.25,39.99,1042,357.16,79.98999023,582.11,94.73,1042,32.47,251.49333330000002,148.61333330000002,372,270.18,125,2972.0,2972.0,3.7625,33.9275,153.1633333
140,163,28,-285.75,1529.75,75.0,14239,3202.08,129.9899902,3352.8,586.21,14069,133.42,540.9033333,312.4933333,1625,1505.71,733,36137.0,36577.0,-11.975,82.175,514.6266667
141,37,31,-26.0,701.0,44.99,4105,1171.22,149.98999019999997,1206.96,136.83,4105,39.04,196.5,111.06333329999998,710,439.43,143,13183.0,13183.0,33.3575,49.5725,308.7
142,425,14,-25.5,1061.5,85.0,4642,1272.84,149.98999019999997,1352.82,354.77,4612,97.91,456.9,580.39,1070,983.0,406,12779.0,12877.0,-14.96,97.45,126.33666670000001
143,257,9,-13.75,36.75,79.99,97,460.82,129.9899902,546.7,11.88,95,57.6,37.96666667,30.25666667,41,31.88,12,255.0,258.0,0.0,59.99,11.28666667
144,126,28,90.0,911.0,49.99,9142,2173.76,29.98999023,2291.85,341.58,8881,83.61,315.62,391.95,881,752.69,322,19570.0,20077.0,-13.105,71.205,211.7966667
145,478,21,-53.5,528.5,69.99,2478,974.36,149.98999019999997,1006.36,123.85,2477,48.72,304.34,315.89,546,312.85,195,6257.0,6259.0,-8.635,58.325,64.11
146,293,10,15.0,502.0,49.99,1080,351.18,99.98999023,481.59,120.0,1080,39.02,315.6066667,260.04333330000003,497,551.56,116,4964.0,4964.0,4.8525,41.9375,98.74333333
147,368,13,202.0,448.0,44.99,1345,411.73,29.98999023,477.34,120.55,1326,37.43,244.4233333,164.68333330000002,381,333.0,132,3663.0,3706.0,1.925,38.315,123.79333329999999
148,412,14,32.5,293.5,44.99,605,567.24,59.98999023,629.15,46.38,603,43.63,0.0,0.0,283,302.38,41,3931.0,3935.0,-3.465,38.455,0.0
149,352,12,13.25,34.75,39.99,84,318.58,199.98999019999997,378.56,8.1,81,31.86,27.72333333,27.79,30,22.4,11,224.0,227.0,-3.04,33.03,0.0
